L1173 	1	1	0	( 4, 4), 	
L1174 	1	1	0	( 4, 4), 	
L1175 	1	1	0	( 4, 4), 	
L1176 	4	4	0	( 4,28), ( 4,20), ( 4,12), ( 4, 4), 	
L1177 	1	1	0	( 4, 4), 	
L1178 	1	1	0	( 4, 4), 	
L1179 	1	1	0	( 4, 4), 	
L1180 	4	4	0	( 4, 4), ( 4,10), ( 4,17), ( 4,21), 	
L1181 	1	1	0	( 4, 4), 	
L1182 	1	1	0	( 4, 4), 	
L1183 	1	1	0	( 4, 4), 	
L1184 	1	1	0	( 4, 4), 	
L1185 	3	3	0	( 4, 4), ( 9, 4), (14, 4), 	
L1186 	1	1	0	( 4, 4), 	
L1187 	1	1	0	( 4, 4), 	
L1188 	1	1	0	( 4, 4), 	
L1189 	1	1	0	( 4, 4), 	
L1190 	3	3	0	( 4, 4), (11, 4), (16, 4), 	
L1191 	1	1	0	( 4, 4), 	
L1192 	1	1	0	( 4, 4), 	
L1193 	1	1	0	( 4, 4), 	
L1194 	1	1	0	( 4, 4), 	
L1195 	2	2	0	( 4, 4), ( 4,13), 	
L1196 	1	1	0	( 4, 4), 	
L1197 	1	1	0	( 4, 4), 	
L1198 	1	1	0	( 4, 4), 	
L1199 	1	1	0	( 4, 4), 	
L1200 	1	1	0	( 4, 4), 	
L1201 	1	1	0	( 4, 4), 	
L1202 	1	1	0	( 4, 4), 	
L1203 	1	1	0	( 4, 4), 	
L1204 	1	1	0	( 4, 4), 	
L1205 	2	2	0	( 4, 4), ( 4, 9), 	
L1206 	1	1	0	( 4, 4), 	
L1207 	2	2	0	( 4, 4), ( 4, 9), 	
L1208 	1	1	0	( 4, 4), 	
L1209 	1	1	0	( 4, 4), 	
L1210 	1	1	0	( 4, 4), 	
L1211 	1	1	0	( 4, 4), 	
L1212 	1	1	0	( 4, 4), 	
L1213 	1	1	0	( 4, 4), 	
L1214 	3	3	0	( 4, 4), ( 4, 9), ( 4,16), 	
L1215 	5	5	0	( 4,21), ( 4,10), ( 4, 8), ( 4, 6), ( 4, 4), 	
L1216 	1	1	0	( 4, 4), 	
L1217 	1	1	0	( 4, 4), 	
L1218 	2	2	0	( 4, 4), ( 4, 9), 	
L1219 	1	1	0	( 4, 4), 	
L1220 	1	1	0	( 4, 4), 	
L1221 	1	1	0	( 4, 4), 	
L1222 	3	3	0	( 4, 4), (17, 4), (10, 4), 	
L1223 	1	1	0	( 4, 4), 	
L1224 	1	1	0	( 4, 4), 	
L1225 	1	1	0	( 4, 4), 	
L1226 	5	5	0	( 4, 4), ( 4, 8), ( 4,11), ( 8,11), (11,11), 	
L1227 	1	1	0	( 4, 4), 	
L1228 	1	1	0	( 4, 4), 	
L1229 	1	1	0	( 4, 4), 	
L1230 	1	1	0	( 4, 4), 	
L1231 	1	1	0	( 4, 4), 	
L1232 	1	1	0	( 4, 4), 	
L1233 	1	1	0	( 4, 4), 	
L1234 	4	4	0	( 2, 4), (11, 4), (21, 4), (31, 4), 	
L1235 	1	1	0	( 4, 4), 	
L1236 	1	1	0	( 4, 4), 	
L1237 	1	1	0	( 4, 4), 	
L1238 	1	1	0	( 4, 4), 	
L1239 	1	1	0	( 4, 4), 	
L1240 	3	3	0	( 4, 4), ( 4,13), ( 4,22), 	
L1241 	1	1	0	( 4, 4), 	
L1242 	1	1	0	( 4, 4), 	
L1243 	1	1	0	( 4, 4), 	
L1244 	1	1	0	( 4, 4), 	
L1245 	1	1	0	( 4, 4), 	
L1246 	1	1	0	( 4, 4), 	
L1247 	1	1	0	( 4, 4), 	
L1248 	1	1	0	( 4, 4), 	
L1249 	2	2	0	( 4,10), ( 4, 4), 	
L1250 	6	6	0	( 4, 4), ( 7, 4), (10, 4), (13, 4), (16, 4), (19, 4), 	
L1251 	1	1	0	( 4, 4), 	
L1252 	1	1	0	( 4, 4), 	
L1253 	5	5	0	( 5, 4), (10, 9), (16,14), (21,14), (20, 4), 	
L1254 	1	1	0	( 4, 4), 	
L1255 	1	1	0	( 4, 4), 	
L1256 	1	1	0	( 4, 4), 	
L1257 	2	1	1	( 4, 5)->( 4, 4), 	
L1258 	1	1	0	( 4, 4), 	
L1259 	1	1	0	( 4, 4), 	
L1260 	1	1	0	( 4, 4), 	
L1261 	1	1	0	( 4, 4), 	
L1262 	1	1	0	( 4, 4), 	
L1263 	1	1	0	( 4, 4), 	
L1264 	2	2	0	( 4, 4), ( 9, 9), 	
L1265 	1	1	0	( 4, 4), 	
L1266 	1	1	0	( 4, 4), 	
L1267 	1	1	0	( 4, 4), 	
L1268 	2	2	0	( 4, 4), (13,12), 	
L1269 	1	1	0	( 4, 4), 	
L1270 	1	1	0	( 4, 4), 	
L1271 	1	1	0	( 4, 4), 	
L1272 	1	1	0	( 4, 4), 	
L1273 	1	1	0	( 4, 4), 	
L1274 	1	1	0	( 4, 4), 	
L1275 	1	1	0	( 4, 4), 	
L1276 	1	1	0	( 4, 4), 	
L1277 	1	1	0	( 4, 4), 	
L1278 	2	2	0	( 4, 4), ( 4,10), 	
L1279 	1	1	0	( 4, 4), 	
L1280 	1	1	0	( 4, 4), 	
L1281 	1	1	0	( 4, 4), 	
L1282 	1	1	0	( 4, 4), 	
L1283 	1	1	0	( 4, 4), 	
L1284 	1	1	0	( 4, 4), 	
L1285 	1	1	0	( 4, 4), 	
L1286 	1	1	0	( 4, 4), 	
L1287 	1	1	0	( 4, 4), 	
L1288 	1	1	0	( 4, 4), 	
L1289 	1	1	0	( 4, 4), 	
L1290 	2	2	0	( 4, 4), ( 4,10), 	
L1291 	1	1	0	( 4, 4), 	
L1292 	1	1	0	( 4, 4), 	
L1293 	1	1	0	( 4, 4), 	
L1294 	1	1	0	( 4, 4), 	
L1295 	10	1	1	( 4,13)->( 4, 4), 	
L1296 	1	1	0	( 4, 4), 	
L1297 	4	4	0	( 4, 4), (13, 4), (13,13), ( 4,13), 	
L1298 	1	1	0	( 4, 4), 	
L1299 	1	1	0	( 4, 4), 	
L1300 	3	3	0	( 4,13), (13,13), (13,22), 	
L1301 	1	1	0	( 4, 4), 	
L1302 	1	1	0	( 4, 4), 	
L1303 	1	1	0	( 4, 4), 	
L1304 	1	1	0	( 4, 4), 	
L1305 	1	1	0	( 4, 4), 	
L1306 	1	1	0	( 4, 4), 	
L1307 	1	1	0	( 4, 4), 	
L1308 	1	1	0	( 4, 4), 	
L1309 	9	3	2	( 4, 4)->( 4, 7), ( 9, 8), (14, 4)->(14, 7), 	
L1310 	1	1	0	( 4, 4), 	
L1311 	2	2	0	( 4, 4), (13, 4), 	
L1312 	1	1	0	( 4, 4), 	
L1313 	1	1	0	( 4, 4), 	
L1314 	1	1	0	( 4, 4), 	
L1315 	8	8	0	( 6, 4), ( 6, 7), ( 6,10), ( 6,13), ( 6,16), ( 6,19), ( 6,22), ( 6,25), 	
L1316 	2	2	0	( 4, 4), (11, 4), 	
L1317 	1	1	0	( 4, 4), 	
L1318 	1	1	0	( 4, 4), 	
L1319 	1	1	0	( 4, 4), 	
L1320 	1	1	0	( 4, 4), 	
L1321 	1	1	0	( 4, 4), 	
L1322 	1	1	0	( 4, 4), 	
L1323 	1	1	0	( 4, 4), 	
L1324 	3	3	0	( 4, 4), ( 4,13), ( 4,23), 	
L1325 	1	1	0	( 4, 4), 	
L1326 	1	1	0	( 4, 4), 	
L1327 	1	1	0	( 4, 4), 	
L1328 	1	1	0	( 4, 4), 	
L1329 	4	4	0	( 4, 4), (15, 4), (20,16), ( 9,16), 	
L1330 	1	1	0	( 4, 4), 	
L1331 	1	1	0	( 4, 4), 	
L1332 	1	1	0	( 4, 4), 	
L1333 	1	1	0	( 4, 4), 	
L1334 	1	1	0	( 4, 4), 	
L1335 	1	1	0	( 4, 4), 	
L1336 	1	1	0	( 4, 4), 	
L1337 	1	1	0	( 4, 4), 	
L1338 	1	1	0	( 4, 4), 	
L1339 	1	1	0	( 4, 4), 	
L1340 	1	1	0	( 4, 4), 	
L1341 	1	1	0	( 4, 4), 	
L1342 	1	1	0	( 4, 4), 	
L1343 	1	1	0	( 4, 4), 	
L1344 	5	5	0	( 4, 4), ( 8, 4), (12, 4), (17, 4), (22, 4), 	
L1345 	1	1	0	( 4, 4), 	
L1346 	1	1	0	( 4, 4), 	
L1347 	3	3	0	(16,17), ( 4,17), (10, 4), 	
L1348 	1	1	0	( 4, 4), 	
L1349 	0	1	0	( 4, 4), 	
L1350 	1	1	0	( 4, 4), 	
L1351 	1	1	0	( 4, 4), 	
L1352 	1	1	0	( 4, 4), 	
L1353 	1	1	0	( 4, 4), 	
L1354 	3	3	0	( 4,22), ( 4,14), ( 4, 6), 	
L1355 	1	1	0	( 4, 4), 	
L1356 	1	1	0	( 4, 4), 	
L1357 	2	2	0	( 4, 4), ( 4, 9), 	
L1358 	1	1	0	( 4, 4), 	
L1359 	1	1	0	( 4, 4), 	
L1360 	1	1	0	( 4, 4), 	
L1361 	1	1	0	( 4, 4), 	
L1362 	1	1	0	( 4, 4), 	
L1363 	1	1	0	( 4, 4), 	
L1364 	1	1	0	( 4, 4), 	
L1365 	1	1	0	( 4, 4), 	
L1366 	1	1	0	( 4, 4), 	
L1367 	1	1	0	( 4, 4), 	
L1368 	1	1	0	( 4, 4), 	
L1369 	2	2	0	( 4, 4), ( 9, 4), 	
L1370 	1	1	0	( 4, 4), 	
L1371 	1	1	0	( 4, 4), 	
L1372 	1	1	0	( 4, 4), 	
L1373 	1	1	0	( 4, 4), 	
L1374 	5	3	1	(14, 4), (10, 4)->( 8, 4), ( 4, 4), 	
L1375 	1	1	0	( 4, 4), 	
L1376 	5	5	0	( 4,14), ( 4,18), ( 4,22), ( 4,26), ( 4,30), 	
L1377 	1	1	0	( 4, 4), 	
L1378 	1	1	0	( 4, 4), 	
L1379 	1	1	0	( 4, 4), 	
L1380 	1	1	0	( 4, 4), 	
L1381 	1	1	0	( 4, 4), 	
L1382 	1	1	0	( 4, 4), 	
L1383 	1	1	0	( 4, 4), 	
L1384 	2	2	0	( 4, 4), ( 4, 9), 	
L1385 	1	1	0	( 4, 4), 	
L1386 	1	1	0	( 4, 4), 	
L1387 	1	1	0	( 4, 4), 	
L1388 	1	1	0	( 4, 4), 	
L1389 	1	1	0	( 4, 4), 	
L1390 	2	2	0	( 4, 4), ( 4,11), 	
L1391 	1	1	0	( 4, 4), 	
L1392 	1	1	0	( 4, 4), 	
L1393 	2	2	0	( 4, 4), (14, 4), 	
L1394 	1	1	0	( 4, 4), 	
L1395 	1	1	0	( 4, 4), 	
L1396 	1	1	0	( 4, 4), 	
L1397 	2	2	0	( 4, 7), ( 4, 4), 	
L1398 	1	1	0	( 4, 4), 	
L1399 	3	3	0	( 4, 4), ( 4, 9), (14, 9), 	
L1400 	1	1	0	( 4, 4), 	
L1401 	1	1	0	( 4, 4), 	
L1402 	49	3	3	( 4, 4)->( 4,25), ( 4,25)->(10,25), (10,25)->(10, 4), 	
L1403 	1	1	0	( 4, 4), 	
L1404 	1	1	0	( 4, 4), 	
L1405 	2	2	0	( 4, 4), ( 4,13), 	
L1406 	0	1	0	( 4, 4), 	
L1407 	1	1	0	( 4, 4), 	
L1408 	1	1	0	( 4, 4), 	
L1409 	1	1	0	( 4, 4), 	
L1410 	1	1	0	( 4, 4), 	
L1411 	2	2	0	( 4, 4), ( 4,13), 	
L1412 	1	1	0	( 4, 4), 	
L1413 	1	1	0	( 4, 4), 	
L1414 	1	1	0	( 4, 4), 	
L1415 	1	1	0	( 4, 4), 	
L1416 	1	1	0	( 4, 4), 	
L1417 	1	1	0	( 4, 4), 	
L1418 	1	1	0	( 4, 4), 	
L1419 	4	4	0	( 4,13), ( 4,10), ( 4, 7), ( 4, 4), 	
L1420 	1	1	0	( 4, 4), 	
L1421 	1	1	0	( 4, 4), 	
L1422 	1	1	0	( 4, 4), 	
L1423 	1	1	0	( 4, 4), 	
L1424 	2	2	0	( 4, 4), ( 4, 7), 	
L1425 	1	1	0	( 4, 4), 	
L1426 	2	2	0	( 4, 9), ( 4, 4), 	
L1427 	1	1	0	( 4, 4), 	
L1428 	1	1	0	( 4, 4), 	
L1429 	7	7	0	( 4,16), ( 4,14), ( 4,12), ( 4,10), ( 4, 8), ( 4, 6), ( 4, 4), 	
L1430 	1	1	0	( 4, 4), 	
L1431 	1	1	0	( 4, 4), 	
L1432 	1	1	0	( 4, 4), 	
L1433 	1	1	0	( 4, 4), 	
L1434 	1	1	0	( 4, 4), 	
L1435 	4	4	0	( 4, 4), ( 4,13), ( 4,23), (13,23), 	
L1436 	1	1	0	( 4, 4), 	
L1437 	1	1	0	( 4, 4), 	
L1438 	1	1	0	( 4, 4), 	
L1439 	1	1	0	( 4, 4), 	
L1440 	1	1	0	( 4, 4), 	
L1441 	1	1	0	( 4, 4), 	
L1442 	3	3	0	( 4,13), ( 4, 9), ( 4, 4), 	
L1443 	1	1	0	( 4, 4), 	
L1444 	1	1	0	( 4, 4), 	
L1445 	1	1	0	( 4, 4), 	
L1446 	2	2	0	( 4, 9), ( 4, 4), 	
L1447 	1	1	0	( 4, 4), 	
L1448 	4	4	0	( 4,16), ( 4,10), ( 4, 7), ( 4, 4), 	
L1449 	1	1	0	( 4, 4), 	
L1450 	1	1	0	( 4, 4), 	
L1451 	1	1	0	( 4, 4), 	
L1452 	1	1	0	( 4, 4), 	
L1453 	1	1	0	( 4, 4), 	
L1454 	2	2	0	( 4, 4), ( 4, 9), 	
L1455 	1	1	0	( 4, 4), 	
L1456 	1	1	0	( 4, 4), 	
L1457 	1	1	0	( 4, 4), 	
L1458 	1	1	0	( 4, 4), 	
L1459 	1	1	0	( 4, 4), 	
L1460 	5	5	0	( 4,19), ( 4,14), ( 4, 9), ( 4, 6), ( 4, 3), 	
L1461 	1	1	0	( 4, 4), 	
L1462 	1	1	0	( 4, 4), 	
L1463 	1	1	0	( 4, 4), 	
L1464 	1	1	0	( 4, 4), 	
L1465 	1	1	0	( 4, 4), 	
L1466 	2	2	0	( 4, 4), (10,10), 	
L1467 	1	1	0	( 4, 4), 	
L1468 	1	1	0	( 4, 4), 	
L1469 	6	1	1	( 4, 9)->( 4, 4), 	
L1470 	1	1	0	( 4, 4), 	
L1471 	1	1	0	( 4, 4), 	
L1472 	1	1	0	( 4, 4), 	
L1473 	3	3	0	( 4, 4), ( 7, 4), (11, 4), 	
L1474 	1	1	0	( 4, 4), 	
L1475 	1	1	0	( 4, 4), 	
L1476 	3	3	0	( 4, 4), (14, 4), (24, 4), 	
L1477 	1	1	0	( 4, 4), 	
L1478 	1	1	0	( 4, 4), 	
L1479 	1	1	0	( 4, 4), 	
L1480 	1	1	0	( 4, 4), 	
L1481 	1	1	0	( 4, 4), 	
L1482 	1	1	0	( 4, 4), 	
L1483 	1	1	0	( 4, 4), 	
L1484 	9	3	2	( 4,22), ( 4,17)->( 4,14), ( 4, 7)->( 4, 4), 	
L1485 	1	1	0	( 4, 4), 	
L1486 	1	1	0	( 4, 4), 	
L1487 	1	1	0	( 4, 4), 	
L1488 	1	1	0	( 4, 4), 	
L1489 	1	1	0	( 4, 4), 	
L1490 	1	1	0	( 4, 4), 	
L1491 	1	1	0	( 4, 4), 	
L1492 	1	1	0	( 4, 4), 	
L1493 	3	3	0	( 4, 4), ( 9, 4), (14, 4), 	
L1494 	1	1	0	( 4, 4), 	
L1495 	1	1	0	( 4, 4), 	
L1496 	1	1	0	( 4, 4), 	
L1497 	1	1	0	( 4, 4), 	
L1498 	1	1	0	( 4, 4), 	
L1499 	1	1	0	( 4, 4), 	
L1500 	4	4	0	( 4, 4), ( 4,12), ( 4,20), ( 4,28), 	
L1501 	1	1	0	( 4, 4), 	
L1502 	1	1	0	( 4, 4), 	
L1503 	1	1	0	( 4, 4), 	
L1504 	0	1	0	( 4, 4), 	
L1505 	2	2	0	( 4, 9), ( 4, 4), 	
L1506 	1	1	0	( 4, 4), 	
L1507 	1	1	0	( 4, 4), 	
L1508 	1	1	0	( 4, 4), 	
L1509 	2	2	0	( 4, 4), ( 9, 4), 	
L1510 	1	1	0	( 4, 4), 	
L1511 	1	1	0	( 4, 4), 	
L1512 	1	1	0	( 4, 4), 	
L1513 	2	2	0	(15, 4), ( 4, 4), 	
L1514 	1	1	0	( 4, 4), 	
L1515 	1	1	0	( 4, 4), 	
L1516 	1	1	0	( 4, 4), 	
L1517 	1	1	0	( 4, 4), 	
L1518 	1	1	0	( 4, 4), 	
L1519 	1	1	0	( 4, 4), 	
L1520 	1	1	0	( 4, 4), 	
L1521 	1	1	0	( 4, 4), 	
L1522 	2	2	0	( 4, 9), ( 4, 4), 	
L1523 	1	1	0	( 4, 4), 	
L1524 	3	3	0	( 4, 4), ( 4,14), ( 4,23), 	
L1525 	1	1	0	( 4, 4), 	
L1526 	1	1	0	( 4, 4), 	
L1527 	1	1	0	( 4, 4), 	
L1528 	1	1	0	( 4, 4), 	
L1529 	1	1	0	( 4, 4), 	
L1530 	5	5	0	( 4, 6), (11, 6), (14, 8), (14, 6), (14, 4), 	
L1531 	1	1	0	( 4, 4), 	
L1532 	1	1	0	( 4, 4), 	
L1533 	1	1	0	( 4, 4), 	
L1534 	2	2	0	( 4,10), ( 4, 5), 	
L1535 	1	1	0	( 4, 4), 	
L1536 	1	1	0	( 4, 4), 	
L1537 	1	1	0	( 4, 4), 	
L1538 	1	1	0	( 4, 4), 	
L1539 	3	3	0	( 4, 4), ( 7, 4), (12, 4), 	
L1540 	1	1	0	( 4, 4), 	
L1541 	1	1	0	( 4, 4), 	
L1542 	1	1	0	( 4, 4), 	
L1543 	2	2	0	(15, 4), ( 4, 4), 	
L1544 	1	1	0	( 4, 4), 	
L1545 	1	1	0	( 4, 4), 	
L1546 	1	1	0	( 4, 4), 	
L1547 	2	2	0	( 4, 4), ( 4,12), 	
L1548 	1	1	0	( 4, 4), 	
L1549 	1	1	0	( 4, 4), 	
L1550 	1	1	0	( 4, 4), 	
L1551 	1	1	0	( 4, 4), 	
L1552 	2	2	0	( 4,13), ( 4, 4), 	
L1553 	1	1	0	( 4, 4), 	
L1554 	1	1	0	( 4, 4), 	
L1555 	3	3	0	( 4, 4), ( 4, 9), ( 4,11), 	
L1556 	1	1	0	( 4, 4), 	
L1557 	1	1	0	( 4, 4), 	
L1558 	1	1	0	( 4, 4), 	
L1559 	1	1	0	( 4, 4), 	
L1560 	3	1	1	( 4, 6)->( 4, 4), 	
L1561 	1	1	0	( 4, 4), 	
L1562 	1	1	0	( 4, 4), 	
L1563 	3	3	0	( 4, 4), ( 4,14), ( 4,22), 	
L1564 	1	1	0	( 4, 4), 	
L1565 	1	1	0	( 4, 4), 	
L1566 	0	1	0	( 4, 4), 	
L1567 	1	1	0	( 4, 4), 	
L1568 	1	1	0	( 4, 4), 	
L1569 	4	4	0	( 4,13), (14,10), (23, 7), (31, 4), 	
L1570 	1	1	0	( 4, 4), 	
L1571 	1	1	0	( 4, 4), 	
L1572 	1	1	0	( 4, 4), 	
L1573 	5	5	0	( 4, 4), ( 4, 8), ( 4,11), ( 4,14), ( 4,21), 	
L1574 	1	1	0	( 4, 4), 	
L1575 	2	2	0	( 4, 4), ( 4,13), 	
L1576 	1	1	0	( 4, 4), 	
L1577 	3	3	0	( 4, 4), (10,13), (15, 5), 	
L1578 	1	1	0	( 4, 4), 	
L1579 	1	1	0	( 4, 4), 	
L1580 	1	1	0	( 4, 4), 	
L1581 	1	1	0	( 4, 4), 	
L1582 	2	2	0	( 4,14), ( 4, 4), 	
L1583 	1	1	0	( 4, 4), 	
L1584 	1	1	0	( 4, 4), 	
L1585 	1	1	0	( 4, 4), 	
L1586 	1	1	0	( 4, 4), 	
L1587 	1	1	0	( 4, 4), 	
L1588 	1	1	0	( 4, 4), 	
L1589 	1	1	0	( 4, 4), 	
L1590 	1	1	0	( 4, 4), 	
L1591 	2	2	0	( 4, 4), ( 4, 8), 	
L1592 	1	1	0	( 4, 4), 	
L1593 	1	1	0	( 4, 4), 	
L1594 	3	3	0	( 4, 4), (14, 4), (24, 4), 	
L1595 	1	1	0	( 4, 4), 	
L1596 	1	1	0	( 4, 4), 	
L1597 	1	1	0	( 4, 4), 	
L1598 	1	1	0	( 4, 4), 	
L1599 	2	2	0	( 4, 4), ( 9, 4), 	
L1600 	1	1	0	( 4, 4), 	
L1601 	1	1	0	( 4, 4), 	
L1602 	1	1	0	( 4, 4), 	
L1603 	1	1	0	( 4, 4), 	
L1604 	1	1	0	( 4, 4), 	
L1605 	1	1	0	( 4, 4), 	
L1606 	3	2	1	( 4, 9)->( 4, 8), ( 4, 4), 	
L1607 	1	1	0	( 4, 4), 	
L1608 	1	1	0	( 4, 4), 	
L1609 	1	1	0	( 4, 4), 	
L1610 	1	1	0	( 4, 4), 	
L1611 	1	1	0	( 4, 4), 	
L1612 	10	1	1	( 4,13)->( 4, 4), 	
L1613 	1	1	0	( 4, 4), 	
L1614 	1	1	0	( 4, 4), 	
L1615 	1	1	0	( 4, 4), 	
L1616 	1	1	0	( 4, 4), 	
L1617 	2	2	0	( 4, 4), ( 4, 9), 	
L1618 	1	1	0	( 4, 4), 	
L1619 	1	1	0	( 4, 4), 	
L1620 	1	1	0	( 4, 4), 	
L1621 	1	1	0	( 4, 4), 	
L1622 	3	3	0	( 4,12), ( 4, 7), ( 4, 4), 	
L1623 	1	1	0	( 4, 4), 	
L1624 	1	1	0	( 4, 4), 	
L1625 	1	1	0	( 4, 4), 	
L1626 	1	1	0	( 4, 4), 	
L1627 	1	1	0	( 4, 4), 	
L1628 	1	1	0	( 4, 9), 	
L1629 	1	1	0	( 4, 4), 	
L1630 	2	2	0	( 4, 9), ( 4, 4), 	
L1631 	1	1	0	( 4, 4), 	
L1632 	1	1	0	( 4, 4), 	
L1633 	8	7	1	( 4, 4), ( 6, 4), ( 8, 4), (10, 4)->(10, 5), ( 8, 5), ( 6, 5), ( 4, 5), 	
L1634 	1	1	0	( 4, 4), 	
L1635 	1	1	0	( 4, 4), 	
L1636 	1	1	0	( 4, 4), 	
L1637 	2	2	0	( 4,14), ( 4, 4), 	
L1638 	1	1	0	( 4, 4), 	
L1639 	1	1	0	( 4, 4), 	
L1640 	1	1	0	( 4, 4), 	
L1641 	1	1	0	( 4, 4), 	
L1642 	14	2	1	( 4, 4)->( 4,16), (15,11), 	
L1643 	1	1	0	( 4, 4), 	
L1644 	2	2	0	( 4, 4), ( 4,10), 	
L1645 	1	1	0	( 4, 4), 	
L1646 	1	1	0	( 4, 4), 	
L1647 	1	1	0	( 4, 4), 	
L1648 	3	3	0	( 4, 9), ( 4, 6), ( 4, 4), 	
L1649 	1	1	0	( 4, 4), 	
L1650 	1	1	0	( 4, 4), 	
L1651 	1	1	0	( 4, 4), 	
L1652 	1	1	0	( 4, 4), 	
L1653 	1	1	0	( 4, 4), 	
L1654 	1	1	0	( 4, 4), 	
L1655 	1	1	0	( 4, 4), 	
L1656 	3	3	0	( 4, 4), ( 4,11), ( 4,18), 	
L1657 	1	1	0	( 4, 4), 	
L1658 	1	1	0	( 4, 4), 	
L1659 	1	1	0	( 4, 4), 	
L1660 	3	3	0	( 4, 4), (16, 4), (28, 4), 	
L1661 	1	1	0	( 4, 4), 	
L1662 	1	1	0	( 4, 4), 	
L1663 	1	1	0	( 4, 4), 	
L1664 	1	1	0	( 4, 4), 	
L1665 	1	1	0	( 4, 4), 	
L1666 	1	1	0	( 4, 4), 	
L1667 	1	1	0	( 4, 4), 	
L1668 	1	1	0	( 4, 4), 	
L1669 	3	3	0	( 4, 4), ( 9, 4), (14, 4), 	
L1670 	2	2	0	( 4, 4), ( 4,13), 	
L1671 	1	1	0	( 4, 4), 	
L1672 	1	1	0	( 4, 4), 	
L1673 	2	2	0	( 4, 4), ( 4,10), 	
L1674 	1	1	0	( 4, 4), 	
L1675 	1	1	0	( 4, 4), 	
L1676 	1	1	0	( 4, 4), 	
L1677 	1	1	0	( 4, 4), 	
L1678 	1	1	0	( 4, 4), 	
L1679 	1	1	0	( 4, 4), 	
L1680 	3	3	0	( 4,13), ( 8,13), (12,13), 	
L1681 	1	1	0	( 4, 4), 	
L1682 	1	1	0	( 4, 4), 	
L1683 	1	1	0	( 4, 4), 	
L1684 	4	3	1	( 4,13), ( 4, 9), ( 4, 5)->( 4, 4), 	
L1685 	3	3	0	( 4, 4), ( 4,15), ( 4,26), 	
L1686 	1	1	0	( 4, 4), 	
L1687 	1	1	0	( 4, 4), 	
L1688 	1	1	0	( 4, 4), 	
L1689 	1	1	0	( 4, 4), 	
L1690 	1	1	0	( 4, 4), 	
L1691 	1	1	0	( 4, 4), 	
L1692 	1	1	0	( 4, 4), 	
L1693 	1	1	0	( 4, 4), 	
L1694 	2	2	0	( 4, 4), ( 4,13), 	
L1695 	1	1	0	( 4, 4), 	
L1696 	1	1	0	( 4, 4), 	
L1697 	3	3	0	( 4,10), ( 4, 6), ( 4, 4), 	
L1698 	1	1	0	( 4, 4), 	
L1699 	1	1	0	( 4, 4), 	
L1700 	4	4	0	( 4, 4), (12, 4), (20, 4), (28, 4), 	
L1701 	1	1	0	( 4, 4), 	
L1702 	1	1	0	( 4, 4), 	
L1703 	1	1	0	( 4, 4), 	
L1704 	3	3	0	( 4, 4), ( 4,18), ( 4,11), 	
L1705 	1	1	0	( 4, 4), 	
L1706 	1	1	0	( 4, 4), 	
L1707 	9	9	0	( 4,20), ( 4,18), ( 4,16), ( 4,14), ( 4,12), ( 4,10), ( 4, 8), ( 4, 6), ( 4, 4), 	
L1708 	1	1	0	( 4, 4), 	
L1709 	1	1	0	( 4, 4), 	
L1710 	2	2	0	( 4, 4), ( 4,14), 	
L1711 	1	1	0	( 4, 4), 	
L1712 	1	1	0	( 4, 4), 	
L1713 	1	1	0	( 4, 4), 	
L1714 	1	1	0	( 4, 4), 	
L1715 	1	1	0	( 4, 4), 	
L1716 	1	1	0	( 4, 4), 	
L1717 	1	1	0	( 4, 4), 	
L1718 	1	1	0	( 4, 4), 	
L1719 	1	1	0	( 4, 4), 	
L1720 	2	2	0	( 4, 4), ( 4,13), 	
L1721 	1	1	0	( 4, 4), 	
L1722 	1	1	0	( 4, 4), 	
L1723 	1	1	0	( 4, 4), 	
L1724 	1	1	0	( 4, 4), 	
L1725 	1	1	0	( 4, 4), 	
L1726 	1	1	0	( 4, 4), 	
L1727 	1	1	0	( 4, 4), 	
L1728 	2	2	0	( 4, 4), ( 4,11), 	
L1729 	1	1	0	( 4, 4), 	
L1730 	1	1	0	( 4, 4), 	
L1731 	1	1	0	( 4, 4), 	
L1732 	2	2	0	(10, 4), ( 4,10), 	
L1733 	1	1	0	( 4, 4), 	
L1734 	1	1	0	( 4, 4), 	
L1735 	2	2	0	( 4, 4), ( 4,14), 	
L1736 	1	1	0	( 4, 4), 	
L1737 	2	2	0	( 4, 4), ( 8, 8), 	
L1738 	1	1	0	( 4, 4), 	
L1739 	1	1	0	( 4, 4), 	
L1740 	1	1	0	( 4, 4), 	
L1741 	1	1	0	( 4, 4), 	
L1742 	7	7	0	( 4, 4), ( 6, 4), (13, 4), (11, 4), (15, 4), (20, 4), (22, 4), 	
L1743 	1	1	0	( 4, 4), 	
L1744 	1	1	0	( 4, 4), 	
L1745 	2	2	0	( 8, 9), ( 4, 4), 	
L1746 	1	1	0	( 4, 4), 	
L1747 	1	1	0	( 4, 4), 	
L1748 	2	2	0	( 4,10), ( 4, 5), 	
L1749 	1	1	0	( 4, 4), 	
L1750 	1	1	0	( 4, 4), 	
L1751 	1	1	0	( 4, 4), 	
L1752 	1	1	0	( 4, 4), 	
L1753 	1	1	0	( 4, 4), 	
L1754 	1	1	0	( 4, 4), 	
L1755 	5	5	0	( 4, 4), ( 9, 4), (14, 4), (19, 4), (24, 4), 	
L1756 	1	1	0	( 4, 4), 	
L1757 	1	1	0	( 4, 4), 	
